Type Mass Charge Factor Position(x) Position(y) Position(z) Velocity(x) Velocity(y) Velocity(z) Momentum(x) Momentum(y) Momentum(z) Time
Photon 9.10938215e-28 0.0 1.0 -8.607710876508178e-05 0.00014813492186941312 0.00018604264479193637 -10198211810.616825 17550674406.321224 22041891562.29164 -2.968036638657502e-16 5.107860636595195e-16 6.414962049924351e-16 5.2536344993708946e-15
Photon 9.10938215e-28 0.0 1.0 -0.00018662668050551892 -5.535056237616687e-05 -8.786803570191338e-05 -26172083333.343445 -7762231676.266807 -12322405062.869173 -5.508886883974521e-16 -1.6338499204333342e-16 -2.5937077597249616e-16 5.2536344993708946e-15
Photon 9.10938215e-28 0.0 1.0 -0.00012973292781802653 -0.00019548341268598075 -0.00010557485223497662 -15108352592.457249 -22765479624.25807 -12294967201.387434 -4.0082973087825166e-16 -6.039759143337259e-16 -3.261896599467386e-16 5.2536344993708946e-15
Photon 9.10938215e-28 0.0 1.0 -0.00013583782473087147 -0.00018691954944417884 7.46366028038831e-05 -16758388335.606419 -23060369255.090298 9207959390.663155 -3.947017874525996e-16 -5.43129135214168e-16 2.168703790306446e-16 5.2536344993708946e-15
Photon 9.10938215e-28 0.0 1.0 -0.00014278353874826966 1.5833540761662742e-05 -0.00019488603833854633 -17672830721.87561 1959774131.2611506 -24121743975.58716 -5.660473158694037e-16 6.277007368930055e-17 -7.726010986213402e-16 5.2536344993708946e-15
Photon 9.10938215e-28 0.0 1.0 -8.166269776129288e-05 0.0001387649514891129 0.00018138320397064972 -10089730806.417685 17144927173.27775 22410571179.25457 -3.139526482568668e-16 5.334825471060084e-16 6.973286310275742e-16 5.2536344993708946e-15
Photon 9.10938215e-28 0.0 1.0 0.00018905194606707557 0.00016337807256274097 8.068504095607565e-05 21570625129.677834 18641263583.76557 9206076997.581964 5.3447716887647065e-16 4.618934186948101e-16 2.281082694889843e-16 5.2536344993708946e-15
Photon 9.10938215e-28 0.0 1.0 0.0001775533067213501 -9.522803574417128e-05 -0.000189913124798013 19218291489.388016 -10307440524.132353 -20556112738.337765 6.690573329754714e-16 -3.58838800560772e-16 -7.156316664595108e-16 5.2536344993708946e-15
Photon 9.10938215e-28 0.0 1.0 0.00018703164536329025 -2.7569893903536624e-05 -8.125238603162793e-05 27225543262.472454 -4013253146.303322 -11827625997.655836 6.018716639294745e-16 -8.872048302761478e-17 -2.6147184175226453e-16 5.2536344993708946e-15
Photon 9.10938215e-28 0.0 1.0 -0.00015860250275556362 0.00019063764750361237 -0.00016934148578702242 -15822832746.705471 19018789484.828842 -16894197507.18696 -3.8421051480059957e-16 4.618148352969086e-16 -4.1022542709558804e-16 6.0041537135667364e-15
Photon 9.10938215e-28 0.0 1.0 -1.7434231341952088e-05 0.00014156434168210343 -0.0001894135948254691 -2202692277.8778467 17885657023.243095 -23931072983.02195 -5.2549762732722304e-17 4.2669920003342187e-16 -5.709250537750353e-16 6.0041537135667364e-15
Photon 9.10938215e-28 0.0 1.0 -0.00018046643722188102 0.0001565854120319586 -0.0001843049821178703 -17921343975.139328 15549822303.320814 -18302533322.610413 -5.468756250110506e-16 4.745078718837119e-16 -5.585077416053744e-16 6.0041537135667364e-15
Photon 9.10938215e-28 0.0 1.0 -8.607710876508178e-05 0.00014813492186941312 0.00018604264479193637 -10198211810.616825 17550674406.321224 22041891562.29164 -2.968036638657502e-16 5.107860636595195e-16 6.414962049924351e-16 6.0041537135667364e-15
Photon 9.10938215e-28 0.0 1.0 -0.00018662668050551892 -5.535056237616687e-05 -8.786803570191338e-05 -26172083333.343445 -7762231676.266807 -12322405062.869173 -5.508886883974521e-16 -1.6338499204333342e-16 -2.5937077597249616e-16 6.0041537135667364e-15
Photon 9.10938215e-28 0.0 1.0 0.00012367930403421896 0.00019153896491068073 -0.00018982453378908802 12493155964.335684 19347830104.33574 -19174651126.984417 4.1667386095858346e-16 6.452921178410153e-16 -6.395162231562912e-16 6.0041537135667364e-15
Photon 9.10938215e-28 0.0 1.0 0.00012829437332323402 -0.00018648975735641006 -0.00018748954671651502 13080671396.242218 -19014171639.45388 -19116108425.504833 4.310186228471946e-16 -6.265322189021557e-16 -6.298911178309809e-16 6.0041537135667364e-15
Photon 9.10938215e-28 0.0 1.0 -0.00016915735378761197 -4.3501977821612514e-05 0.0001828628119344161 -20044311899.401245 -5154769758.292911 21668341075.003372 -5.795596504448788e-16 -1.490446054837788e-16 6.265167017045116e-16 6.0041537135667364e-15
Photon 9.10938215e-28 0.0 1.0 -0.0001801734726079331 -0.00018155910153072076 0.00011431884231446882 -19267891154.323647 -19416071387.951324 12225345822.1157 -5.109279807972872e-16 -5.148572861351198e-16 3.241803270224767e-16 6.0041537135667364e-15
Photon 9.10938215e-28 0.0 1.0 -0.00015860250275556362 0.00019063764750361237 -0.00016934148578702242 -15822832746.705471 19018789484.828842 -16894197507.18696 -3.8421051480059957e-16 4.618148352969086e-16 -4.1022542709558804e-16 6.754672927762578e-15
Photon 9.10938215e-28 0.0 1.0 0.00018654154225856702 0.00010396918789919335 0.00012204513048461658 22717350699.626522 12661546993.041817 14862866452.329782 5.138666559617918e-16 2.8640429505384375e-16 3.3619815896890506e-16 6.754672927762578e-15
Photon 9.10938215e-28 0.0 1.0 -0.00018046643722188102 0.0001565854120319586 -0.0001843049821178703 -17921343975.139328 15549822303.320814 -18302533322.610413 -5.468756250110506e-16 4.745078718837119e-16 -5.585077416053744e-16 6.754672927762578e-15
Photon 9.10938215e-28 0.0 1.0 -0.00015860250275556362 0.00019063764750361237 -0.00016934148578702242 -15822832746.705471 19018789484.828842 -16894197507.18696 -3.8421051480059957e-16 4.618148352969086e-16 -4.1022542709558804e-16 8.255711356154262e-15
